uid,mid,rating
460,827,1.5
149,4211,3.0
77,137,5.0
404,300,4.0
208,672,4.0
379,462,3.0
267,1302,2.0
470,72,3.5
213,59,5.0
561,803,3.5
577,122,3.5
9,526,4.0
46,690,4.0
56,709,4.0
416,330,4.0
456,1086,5.0
306,3632,4.5
164,680,2.0
101,236,4.0
293,83,3.5
323,1354,4.0
247,240,3.0
284,5990,1.0
181,3402,3.0
527,487,4.0
110,411,1.5
577,195,4.0
5,399,4.0
536,90,5.0
132,1546,4.0
653,937,4.0
249,1885,3.5
647,736,4.0
79,505,5.0
624,1815,4.0
387,324,3.0
514,290,5.0
352,1296,2.0
310,4237,2.5
294,478,4.5
124,349,3.0
283,2069,4.0
472,803,5.0
500,5914,4.0
159,2713,4.0
598,4987,4.0
337,324,3.0
605,1005,3.5
499,1275,3.0
211,2268,3.0
264,3015,2.0
651,7238,5.0
211,510,4.0
101,197,3.0
607,521,5.0
451,110,4.0
212,447,1.5
360,102,5.0
198,841,3.0
368,52,3.0
72,2432,4.0
536,71,3.0
546,7821,4.0
607,455,4.0
95,1951,4.5
559,89,4.0
257,5725,4.0
615,26,3.0
521,5445,2.0
404,2192,5.0
568,27,3.0
477,479,2.5
361,187,4.0
84,34,3.0
65,518,3.0
595,763,0.5
186,3189,3.5
579,1595,3.5
645,6868,4.0
354,23,5.0
245,101,3.0
462,2722,4.0
119,844,3.0
644,6787,3.0
406,2564,4.0
379,561,4.0
533,2066,3.0
460,1141,3.0
446,96,3.0
521,1601,4.5
474,559,5.0
563,197,3.0
406,4393,3.0
291,1360,4.0
241,186,5.0
623,2511,3.0
98,58,5.0
546,2659,2.5
55,1846,4.0
212,3326,3.5
68,75,3.5
77,263,4.0
647,88,2.0
239,410,4.0
4,132,4.5
198,3631,3.0
72,75,3.5
664,166,4.0
486,63,3.0
407,267,3.0
83,354,4.0
664,1004,4.0
186,863,4.5
211,496,3.5
14,985,1.0
7,415,4.5
267,261,2.5
397,468,4.0
14,711,3.0
560,1495,3.5
176,2127,5.0
651,8967,5.0
348,106,3.0
449,7170,5.0
161,25,5.0
623,8838,1.5
470,1219,3.0
239,198,4.0
486,2093,3.0
601,48,1.0
40,3085,3.5
606,1394,4.5
160,141,5.0
90,197,5.0
16,477,3.5
72,261,4.5
451,768,5.0
653,363,4.0
357,428,3.0
604,229,3.0
401,3423,4.0
626,1508,4.0
394,877,4.0
383,1409,4.5
211,1516,3.5
395,5119,3.0
544,2613,5.0
261,5847,2.5
647,778,4.0
251,728,4.0
438,306,3.0
97,4366,5.0
664,4639,2.0
426,1810,4.0
29,2079,3.0
533,3360,2.0
453,157,5.0
623,3422,2.5
316,90,3.0
451,7226,4.0
589,52,4.0
241,219,5.0
474,1756,2.0
76,258,4.5
569,29,3.5
82,1174,4.0
341,4748,5.0
33,197,3.0
387,195,5.0
293,2758,3.0
29,227,4.0
267,697,3.0
487,2276,4.0
238,2592,3.0
41,32,3.5
76,1379,4.0
65,57,4.0
274,468,5.0
29,311,3.0
431,417,5.0
534,675,2.0
305,79,5.0
546,7982,2.5
460,2106,3.5
657,724,3.0
267,527,4.0
59,431,3.5
471,2666,4.0
182,111,4.0
291,432,4.5
532,315,4.0
55,807,5.0
563,7308,5.0
364,1271,4.0
411,4306,4.0
29,1119,5.0
366,38,3.5
528,7783,4.0
302,343,4.5
250,570,3.5
470,129,5.0
500,57,4.5
460,161,3.5
655,2174,4.0
77,425,4.5
563,4214,5.0
530,355,3.5
508,2684,3.0
147,1328,3.5
632,89,3.0
357,3131,1.0
574,6604,2.0
176,110,4.0
456,963,2.5
87,409,3.5
200,126,4.0
29,2845,4.0
12,636,4.5
653,297,4.5
31,321,5.0
101,2665,4.0
261,121,4.0
591,146,5.0
538,556,3.0
298,5512,4.0
291,363,4.0
149,297,3.0
204,5238,3.0
499,363,0.5
485,1221,5.0
85,59,4.0
401,6927,4.0
369,402,4.5
563,3004,3.0
218,404,5.0
486,141,5.0
614,409,3.5
211,1226,3.5
416,1329,3.5
156,4827,3.5
573,2260,3.0
216,732,3.0
176,66,2.0
406,5035,4.5
298,6212,3.5
261,3306,2.5
563,11,4.0
572,2252,4.0
35,24,4.0
604,2166,5.0
530,1435,3.5
297,1826,5.0
563,8396,3.0
14,1231,5.0
40,443,4.0
129,332,3.0
341,782,5.0
562,185,3.5
438,2506,3.0
261,9,2.0
550,3582,5.0
597,117,2.0
485,332,4.0
562,8313,5.0
14,263,4.0
456,690,3.0
25,2490,0.5
37,3035,5.0
557,199,5.0
293,6116,4.0
211,1557,3.0
215,937,3.5
194,184,3.0
187,3010,4.0
198,1144,3.0
47,3300,3.0
310,4375,3.5
343,32,3.0
293,250,5.0
642,143,5.0
77,1497,5.0
549,719,5.0
433,170,4.0
286,1678,5.0
515,2074,4.0
257,2996,4.0
167,672,3.0
472,3456,4.5
204,3575,4.0
648,59,3.0
354,170,4.0
164,2428,1.5
381,3099,4.0
260,99,5.0
132,92,0.5
326,2199,4.0
313,6466,5.0
460,2751,3.5
654,4980,4.0
72,1784,3.0
212,1459,3.5
17,143,3.0
176,5013,2.0
607,1019,5.0
664,81,4.0
369,6634,4.0
387,395,1.0
22,325,2.0
451,4521,4.5
246,914,3.0
471,913,5.0
212,2267,3.5
110,129,4.5
546,7534,4.0
573,842,4.5
456,4951,1.0
310,505,4.0
198,5195,2.0
406,495,3.0
528,1350,4.5
291,489,4.5
556,8303,4.5
441,690,4.5
242,714,3.0
521,1616,2.5
66,387,4.0
504,187,3.0
80,3808,5.0
138,462,3.5
293,4648,3.0
655,839,3.0
127,4274,4.0
561,332,3.5
429,154,2.5
404,4685,3.0
62,78,1.0
579,2390,3.5
579,3182,2.5
586,4406,3.5
231,155,5.0
242,1379,4.0
508,678,2.0
515,47,3.0
485,1848,3.0
14,1175,3.0
584,5103,5.0
653,229,4.5
20,438,3.0
326,505,5.0
72,3383,3.0
333,489,3.5
401,1181,3.5
564,121,4.0
393,1019,1.5
150,60,3.0
174,835,4.0
476,3937,3.5
479,367,3.0
2,110,3.5
199,72,3.5
117,766,4.0
2,138,4.0
614,1339,3.5
124,385,4.0
74,111,3.0
18,424,3.0
470,1068,4.5
380,2558,3.0
611,1328,3.0
381,214,2.0
235,5586,4.0
536,778,4.0
451,7264,3.0
367,308,3.0
374,145,4.0
343,59,4.0
596,417,5.0
148,350,3.0
360,713,4.0
338,976,4.5
72,3829,2.0
55,1619,4.0
305,1129,3.0
504,297,3.0
103,3983,4.0
211,523,3.0
584,289,4.0
425,650,3.0
233,2186,5.0
72,744,3.0
456,103,4.0
212,1396,2.0
292,1098,4.5
379,54,2.0
623,2694,2.0
584,720,5.0
158,630,4.0
606,226,4.5
162,1783,3.0
561,99,5.0
597,8567,1.0
55,391,4.0
148,196,4.0
14,1534,3.5
604,321,3.0
546,117,2.0
429,1211,4.5
345,887,5.0
254,5710,3.0
427,222,0.5
361,91,4.0
120,2095,3.0
379,1051,3.0
284,837,3.0
76,226,4.5
546,1885,4.5
133,23,4.5
494,60,4.0
560,49,4.5
665,2529,3.0
68,58,5.0
586,8549,3.5
305,177,4.0
14,686,4.0
597,643,3.0
563,888,4.0
281,195,5.0
194,40,4.0
598,265,2.5
579,1277,0.5
249,79,5.0
157,2615,2.5
327,171,4.0
425,486,4.5
233,60,2.5
517,3544,2.0
47,1623,4.0
305,256,4.0
433,763,4.0
529,79,5.0
546,6579,3.0
352,304,3.5
607,2148,5.0
310,101,3.0
139,3613,4.5
459,702,5.0
470,778,3.5
195,966,5.0
244,473,3.0
645,417,5.0
226,5069,4.0
128,4682,2.0
586,2090,4.5
211,36,1.0
231,44,5.0
595,2579,3.5
620,1286,3.5
90,1240,4.5
664,1048,3.0
474,1469,1.0
648,2533,5.0
441,359,4.5
242,184,4.0
467,4531,2.0
508,3652,3.0
669,139,4.0
55,3456,4.0
469,2270,3.0
383,1520,4.5
188,165,1.0
607,2289,4.0
72,133,3.5
14,1606,4.0
609,131,3.0
296,479,4.5
176,210,5.0
623,343,4.0
382,722,2.0
229,517,4.5
520,424,3.5
425,92,3.5
87,1154,4.0
119,132,4.0
352,1539,2.5
315,1635,4.0
22,2452,5.0
38,91,3.0
387,458,5.0
124,381,4.0
570,1322,3.0
561,415,3.5
570,342,3.5
379,3997,3.5
579,2126,3.5
284,810,4.0
22,49,4.5
129,2561,2.5
312,1167,0.5
465,520,4.0
533,223,4.0
663,1304,4.0
186,314,4.0
415,29,3.0
173,348,4.0
393,578,3.0
386,4371,3.0
387,413,4.0
212,5417,4.0
626,1364,4.0
325,783,4.0
383,106,4.5
495,3057,5.0
467,1436,3.0
149,2085,2.0
216,187,5.0
261,2708,2.0
364,1512,4.0
649,2072,4.0
451,7208,3.5
391,6875,1.0
474,3578,3.5
93,196,2.0
456,170,4.0
156,406,3.5
523,2485,5.0
55,3443,4.0
169,261,3.0
586,2426,4.0
460,1227,1.5
343,39,4.0
56,462,5.0
451,1358,1.0
392,2943,4.0
586,268,4.0
72,226,5.0
124,996,5.0
547,4205,3.0
194,467,3.0
19,177,4.5
383,1154,4.0
543,191,4.5
98,4375,4.0
598,8584,4.0
614,182,3.5
14,1760,4.0
617,2644,2.0
197,470,3.5
538,4,5.0
574,455,5.0
417,59,4.5
465,179,4.0
212,1268,4.0
416,126,4.5
401,1635,3.5
451,1117,1.5
604,2713,4.0
14,1000,1.0
14,13,4.0
404,487,5.0
72,45,4.0
560,670,2.5
438,5963,3.0
425,363,4.5
387,6833,5.0
472,479,5.0
471,2802,3.0
181,687,3.0
357,202,3.0
527,256,3.5
354,134,3.5
424,113,4.5
310,762,2.0
22,791,3.0
72,4022,3.5
584,326,4.0
7,502,3.0
92,346,3.5
16,358,4.0
474,3843,1.5
653,1474,3.5
563,8410,4.0
211,2427,5.0
237,1797,4.5
482,470,1.0
248,1941,5.0
125,688,4.0
129,4687,4.0
613,5103,3.0
451,2285,4.5
653,251,4.0
558,106,5.0
460,251,2.5
33,434,5.0
357,397,3.0
546,1707,4.5
356,88,5.0
460,860,0.5
360,103,3.0
527,464,3.5
456,1652,4.5
319,1187,3.5
513,2138,4.0
118,800,4.0
230,49,5.0
194,1072,1.0
528,403,2.0
410,5653,5.0
460,69,2.5
622,2264,2.0
218,332,5.0
460,256,4.0
563,3360,3.0
513,2130,4.0
480,414,3.5
168,632,4.0
302,324,3.0
401,1881,4.5
474,1313,2.5
124,1007,4.5
159,459,5.0
504,210,3.5
118,1944,3.0
198,1167,3.5
386,4617,3.0
372,959,4.0
457,182,4.0
607,221,3.0
61,1773,3.5
387,1359,4.5
29,1070,5.0
422,538,2.0
359,24,5.0
581,165,4.0
546,624,2.0
185,5032,4.5
499,417,2.0
56,440,3.0
310,5091,2.0
352,2261,2.0
670,121,4.0
310,4743,2.0
517,2312,5.0
411,4300,3.0
524,185,4.0
131,1540,4.0
40,1369,4.5
109,139,3.0
302,263,4.5
574,1054,4.0
98,470,4.0
479,64,5.0
354,36,3.0
451,125,4.0
118,550,4.0
211,1535,4.5
293,2524,4.0
305,63,3.0
291,200,4.0
354,492,1.0
389,763,3.0
480,1322,2.5
643,519,5.0
47,1464,3.5
292,2075,3.5
594,836,5.0
129,4690,4.0
164,4908,4.5
72,1668,4.5
573,358,3.5
480,3209,3.0
654,194,4.0
657,31,4.0
14,872,4.5
55,3181,2.0
310,6348,3.0
298,2312,4.5
471,3860,4.5
22,478,3.5
311,3110,4.0
387,216,4.0
401,5398,4.0
14,1623,1.0
176,29,5.0
72,1600,4.0
661,150,3.0
184,1954,2.0
212,2648,2.5
119,901,3.0
110,4547,4.5
218,2705,3.0
508,2176,4.0
606,835,2.5
387,3555,3.0
90,4266,3.5
198,3906,2.5
135,3667,3.0
563,6455,4.0
563,8328,3.0
423,22,3.5
239,483,4.5
492,105,3.0
211,353,3.0
160,22,3.0
241,2529,4.0
552,1328,4.0
623,1821,2.5
194,789,4.0
133,1198,4.5
357,5554,3.0
207,1799,4.5
504,201,2.5
651,9006,3.0
54,102,3.0
396,3942,3.0
658,26,3.0
175,3994,3.0
563,2135,2.0
383,3774,3.0
124,835,3.5
101,4445,4.0
18,725,3.0
274,1512,5.0
104,487,2.0
157,4089,1.5
267,58,2.0
474,2394,3.0
369,4103,3.5
613,1109,4.0
204,5058,1.0
329,828,3.0
305,2076,3.0
231,4480,5.0
312,243,4.0
395,78,4.0
407,261,4.0
546,8256,3.5
623,8725,4.0
465,170,4.0
539,958,3.5
370,6644,4.0
462,119,4.0
470,966,4.0
215,493,2.5
118,440,4.0
119,1054,5.0
456,411,2.0
404,2169,4.5
521,147,3.5
29,2639,4.0
118,464,4.0
56,227,4.0
522,75,4.0
440,57,3.5
623,32,4.0
72,676,4.5
389,5268,2.0
82,19,4.5
290,255,4.5
68,165,3.0
110,3719,1.5
312,5465,4.0
459,2311,4.0
118,243,3.0
310,6445,3.5
387,481,4.0
456,351,0.5
127,2066,5.0
235,1961,4.0
108,2236,4.5
337,75,3.0
499,1470,3.5
653,653,4.5
407,44,4.0
606,91,3.5
293,2395,4.0
557,190,5.0
96,343,3.5
459,1043,3.5
528,4387,2.0
261,369,4.0
574,5268,4.0
589,146,4.0
526,5,4.5
230,732,5.0
310,2765,1.5
181,2080,2.0
305,505,4.0
242,1130,3.0
456,127,3.0
226,4603,4.0
467,2492,3.0
101,2196,4.0
66,78,5.0
538,2613,4.0
459,1034,4.0
508,743,5.0
508,185,3.5
302,227,3.5
645,5628,3.0
521,57,4.0
311,2569,3.0
590,966,2.5
460,659,0.5
7,106,4.0
528,1319,4.0
574,768,5.0
258,267,5.0
110,402,5.0
480,199,5.0
71,1496,3.0
647,445,4.0
393,324,3.5
92,174,4.0
194,4590,2.0
211,1093,2.0
294,353,3.0
543,1885,5.0
508,2690,4.0
508,658,4.0
387,1041,4.5
310,6163,4.0
623,342,3.5
14,156,3.0
518,320,4.0
467,477,3.5
633,328,5.0
379,535,3.0
653,947,4.0
194,546,4.0
104,102,2.5
586,1041,3.5
196,293,5.0
345,2140,4.0
310,6360,3.0
546,908,3.0
552,1664,3.5
495,2075,4.0
194,213,3.0
573,344,3.5
614,630,3.5
636,989,4.5
614,8235,4.0
261,1949,3.0
362,6307,3.0
462,3,3.0
118,182,5.0
361,381,3.0
404,2828,3.5
617,186,5.0
479,2584,5.0
229,923,4.5
305,2135,4.0
664,4220,4.0
546,2639,1.0
291,143,4.5
294,956,3.0
127,4673,3.0
620,1138,4.5
132,414,4.0
66,722,3.0
37,3025,5.0
199,1539,4.5
576,49,5.0
137,474,5.0
357,2628,1.0
90,4264,4.0
387,480,5.0
579,218,3.0
579,1054,3.5
212,561,4.5
663,256,4.0
378,57,4.5
218,1116,3.0
563,2538,4.0
421,547,3.0
1,80,4.0
238,887,4.0
508,108,3.0
504,537,3.0
623,259,3.0
383,1372,3.0
310,4624,4.0
286,1738,5.0
449,23,5.0
151,64,3.5
72,4050,4.0
87,470,3.5
534,99,4.0
72,3810,3.0
267,330,4.5
280,143,4.0
294,1392,4.0
579,3074,3.0
441,1550,5.0
557,438,5.0
337,48,3.0
204,161,3.0
394,181,3.0
383,126,5.0
224,88,5.0
474,3877,4.5
563,4143,5.0
422,2081,3.0
168,412,5.0
480,7566,4.5
586,968,5.0
87,64,3.0
29,2122,3.0
56,445,5.0
477,3771,4.0
290,293,4.5
418,417,4.5
197,121,5.0
517,2561,5.0
281,347,4.0
48,272,4.0
261,1310,2.0
571,3260,3.5
480,2010,5.0
467,2524,2.5
137,468,2.0
204,564,2.0
407,173,5.0
558,4584,4.0
480,493,2.5
127,319,2.0
298,6239,4.0
183,31,3.0
379,1072,2.0
533,3597,4.0
40,209,4.0
14,1239,0.5
305,2737,3.0
386,5901,5.0
358,2402,4.0
293,366,4.5
160,714,3.0
503,6835,4.0
574,2688,5.0
65,179,4.0
231,168,5.0
410,99,5.0
148,1654,3.0
620,402,5.0
47,876,3.0
508,920,2.0
653,435,4.0
335,161,5.0
518,384,4.5
416,128,4.0
315,366,3.5
296,1406,2.5
587,714,3.0
382,652,3.0
72,3739,4.0
563,2121,5.0
253,83,4.0
383,20,3.5
474,4005,2.0
274,341,5.0
370,1486,3.0
85,504,4.0
508,480,4.5
32,1062,4.0
101,792,5.0
76,27,3.5
357,4375,4.0
561,335,4.0
562,5453,5.0
379,1666,4.0
632,67,3.0
546,4313,4.0
246,231,3.0
90,129,5.0
545,46,5.0
623,8797,1.5
386,326,5.0
576,2896,2.0
544,195,5.0
345,460,5.0
55,3457,5.0
626,923,4.0
586,1950,4.5
103,1782,4.0
293,1235,1.5
267,1654,4.0
440,673,4.5
118,4197,4.0
72,3416,3.0
563,5624,3.0
467,1160,3.0
411,342,3.0
395,2524,4.0
194,782,5.0
612,767,4.0
33,401,4.0
14,1066,2.0
430,225,4.5
500,1655,2.5
534,145,2.0
559,824,4.5
536,62,2.0
651,8969,5.0
110,604,3.5
623,8742,2.0
545,879,5.0
430,5291,5.0
480,7570,3.5
167,172,4.0
546,6072,3.0
645,854,4.0
101,2505,5.0
287,32,4.0
574,4375,3.0
219,935,2.0
387,2782,5.0
595,1240,3.5
182,871,3.0
653,5459,4.5
546,1161,3.0
174,2499,4.0
167,142,1.0
432,402,4.0
213,1054,3.0
231,170,5.0
2,57,5.0
569,1506,4.0
518,1992,4.0
611,478,3.5
118,847,3.0
459,450,2.0
562,4860,4.0
68,480,5.0
40,581,4.0
407,71,5.0
234,3566,4.5
467,1501,2.5
238,2252,4.0
14,877,3.0
430,1115,3.0
663,506,4.0
238,4591,3.0
404,4344,2.5
451,2154,3.5
458,654,4.0
293,6157,3.5
518,2399,4.0
76,86,1.5
663,1569,3.5
653,478,4.0
332,128,4.0
246,251,3.0
286,640,3.0
252,807,4.5
493,184,4.5
212,408,3.0
647,1012,4.0
614,2257,3.0
563,711,3.0
546,2269,4.5
426,7100,5.0
591,27,4.0
357,309,4.0
56,3546,3.0
419,2106,2.0
151,1537,4.0
563,725,4.0
654,2063,4.0
442,1836,5.0
422,1592,4.0
533,705,4.0
51,1480,4.5
471,685,3.0
404,6982,4.0
29,2076,3.0
547,688,4.0
175,88,3.5
291,3607,3.5
491,4591,1.0
164,942,4.5
668,8962,2.0
47,1198,3.0
479,3170,3.5
348,188,5.0
484,976,3.0
648,450,3.0
14,701,2.5
22,2309,3.5
14,172,4.0
386,5104,5.0
44,836,4.5
302,5,4.0
451,7213,3.0
129,1183,2.5
471,1180,4.0
196,5119,2.0
543,1292,5.0
455,479,5.0
664,3666,3.0
318,91,3.0
380,3118,4.0
20,623,5.0
460,340,1.5
583,402,5.0
235,2061,3.5
6,140,4.0
357,682,5.0
191,386,3.0
55,670,2.0
5,400,3.0
606,2208,4.0
459,626,4.0
462,1130,4.0
491,192,4.0
602,417,4.0
149,16,2.5
14,1834,4.0
319,1480,4.5
72,3838,2.5
393,364,4.5
486,58,4.0
89,818,4.0
395,3641,3.0
504,798,3.5
563,83,5.0
55,649,2.0
245,145,3.0
575,8462,3.0
528,7766,3.0
164,196,4.0
353,87,1.0
311,73,2.0
72,406,3.5
164,24,2.0
264,875,4.0
456,5459,3.0
469,2283,2.5
66,3596,4.0
147,793,4.0
470,4663,3.5
186,374,4.0
231,40,5.0
563,5510,2.0
75,2182,3.5
474,1797,5.0
85,29,4.0
86,25,4.0
480,494,4.5
513,444,3.0
519,2174,5.0
559,1048,4.0
241,4441,5.0
14,986,3.0
310,2947,2.5
471,64,4.0
563,47,4.0
223,2071,4.0
663,69,3.5
479,281,4.5
18,2093,3.0
76,126,4.0
552,347,5.0
533,32,4.0
579,281,3.0
586,287,3.5
221,736,5.0
524,7752,3.0
170,2256,4.0
82,463,4.0
101,918,4.0
76,3068,2.5
471,428,4.0
310,381,4.5
429,1098,4.5
152,3007,4.0
3,242,5.0
211,1240,4.0
78,1339,2.5
315,1421,4.0
451,7236,4.0
14,1009,4.0
467,7247,3.0
204,24,5.0
379,111,3.0
207,57,4.5
486,86,4.0
261,4267,3.0
261,1395,0.5
176,3385,3.0
348,225,3.0
492,3590,4.0
467,1185,1.5
195,2998,4.0
198,5167,3.5
474,3454,2.5
47,3245,4.0
310,646,1.5
198,1636,3.5
104,2529,1.5
626,432,0.5
505,323,4.0
225,580,1.5
513,46,5.0
421,50,4.0
47,49,4.5
623,2843,5.0
652,95,5.0
291,267,4.0
77,377,5.0
104,404,3.5
654,1554,4.5
517,3663,3.0
451,3529,3.0
200,72,5.0
433,2076,3.0
239,361,3.5
67,2192,4.0
242,1339,4.0
162,357,2.5
349,556,4.0
305,266,4.0
8,417,4.0
90,1551,4.5
18,2136,2.0
14,1643,1.0
451,6398,4.0
407,4208,2.0
149,2267,2.5
333,134,3.5
98,113,4.0
496,181,4.0
433,1945,4.0
18,1941,3.0
161,442,3.0
456,475,4.5
188,197,4.0
47,79,4.5
72,1662,3.0
160,31,5.0
284,23,5.0
470,1403,4.0
48,3353,4.0
14,984,3.0
508,117,3.5
365,1154,4.5
433,7129,5.0
212,532,3.5
563,666,5.0
573,1550,4.0
198,379,3.5
105,119,3.5
306,2003,3.5
308,626,5.0
248,321,3.0
426,1341,4.5
136,2241,4.0
466,337,4.0
298,5338,2.5
623,1734,3.0
329,704,4.0
101,1031,4.0
94,2200,4.0
563,2948,3.0
406,5546,5.0
111,506,4.0
22,153,3.0
508,929,3.0
127,358,5.0
406,447,4.0
517,418,1.0
563,3119,3.0
467,512,3.0
389,822,3.0
515,4284,3.0
441,7152,4.5
101,533,4.0
386,1057,4.0
3,67,3.0
204,297,4.5
60,353,2.5
479,1320,5.0
261,5834,5.0
459,3124,3.0
546,3465,4.0
93,1308,4.0
404,143,5.0
21,1435,3.5
379,4598,2.0
101,1052,3.0
168,4951,3.0
493,767,4.5
379,1655,4.0
546,779,5.0
530,412,1.0
393,64,3.0
262,56,3.0
506,505,3.0
386,874,4.0
72,1565,3.5
528,4521,1.0
175,805,2.0
479,473,4.0
67,736,4.0
101,11,4.0
552,1728,4.0
607,114,4.0
598,5610,5.0
206,2481,5.0
87,347,3.5
640,90,3.0
101,2755,4.0
508,213,3.0
379,6698,2.5
281,714,4.0
508,450,1.0
289,1811,5.0
244,778,5.0
399,90,4.0
595,2668,3.0
401,1419,3.0
373,4677,5.0
77,497,4.0
148,624,4.0
379,1868,4.0
657,420,5.0
387,448,2.0
382,49,5.0
127,4647,3.0
584,1105,3.0
310,6430,3.0
16,275,5.0
302,1622,3.0
69,447,4.0
658,57,4.0
597,366,2.0
352,1138,3.5
252,2524,4.0
302,1532,4.5
619,736,3.5
323,92,4.0
606,2966,3.5
77,134,3.5
72,3674,3.0
211,3003,4.0
379,1397,3.5
246,22,3.0
163,49,4.5
291,1418,4.0
459,3419,4.0
3,257,4.0
72,3582,3.5
533,3642,3.0
235,782,4.5
363,191,0.5
375,92,5.0
14,1640,2.5
385,344,3.0
234,738,5.0
467,179,3.0
72,1499,3.5
509,2624,2.0
59,769,4.0
278,145,3.0
474,5160,1.0
600,2020,3.5
97,1617,5.0
194,768,4.0
261,2000,5.0
235,20,3.0
623,398,5.0
34,429,2.0
524,146,5.0
563,184,3.0
16,2054,4.5
663,7523,3.5
14,611,2.0
129,2993,4.0
293,27,3.0
275,33,1.5
18,385,5.0
72,1012,3.5
254,1310,4.5
513,3534,2.0
464,622,3.5
576,23,4.0
451,328,5.0
204,1544,2.5
653,16,4.0
579,3111,2.5
198,5161,2.0
101,293,3.0
56,224,4.0
623,8710,2.0
18,59,3.0
604,189,4.0
558,90,5.0
546,7091,4.5
478,359,4.5
562,1550,4.5
609,4598,3.0
306,474,5.0
643,816,3.0
569,1578,4.5
454,996,0.5
425,3439,4.0
186,1050,3.5
546,137,2.5
298,2965,5.0
118,592,2.0
310,2208,3.5
18,770,5.0
515,2529,3.0
130,473,4.0
213,9,5.0
468,963,3.5
181,653,5.0
29,706,4.0
14,887,3.5
74,935,3.0
379,2798,4.0
459,4408,4.0
67,1437,4.0
388,30,3.0
664,3107,4.0
101,2990,3.0
411,936,4.0
14,1455,0.5
546,2153,5.0
651,8976,4.0
563,809,4.0
519,329,4.0
559,3667,3.0
206,882,0.5
82,4201,4.0
151,119,2.5
563,963,4.0
1,21,5.0
570,479,4.5
623,950,3.0
72,3983,4.0
314,3747,1.0
14,361,0.5
651,9030,5.0
546,6030,2.5
404,2710,4.0
462,89,4.0
90,656,4.0
314,197,5.0
479,638,4.0
563,4392,2.0
261,4668,1.0
261,1977,3.0
595,2040,3.5
54,2075,4.0
508,766,4.0
597,611,3.0
427,1600,4.5
298,6220,4.0
293,731,5.0
241,264,5.0
653,109,4.5
557,611,3.0
269,1507,5.0
657,74,5.0
479,1600,2.5
619,463,2.5
534,34,2.0
441,181,4.5
29,751,1.0
293,2169,3.0
460,2599,2.5
460,428,1.5
430,94,3.0
310,6149,3.5
344,652,2.5
379,903,4.0
467,7452,5.0
14,289,4.0
499,189,3.5
219,2252,5.0
597,278,4.0
528,7771,3.5
651,132,3.5
546,3237,2.5
312,1436,3.0
298,2549,3.5
386,320,3.0
72,341,4.5
137,132,0.5
651,1679,4.0
282,833,3.0
451,454,4.0
387,1098,4.0
190,68,3.0
293,4379,4.0
653,822,3.0
101,874,3.0
379,522,4.0
317,4390,4.0
129,188,3.5
563,799,4.0
467,7335,3.5
592,145,3.0
1,90,5.0
104,1977,2.0
569,217,3.0
292,720,4.0
653,966,4.5
293,4091,4.5
344,482,3.5
352,538,3.0
379,6679,2.5
385,0,2.0
293,503,3.5
132,1418,0.5
126,102,4.0
352,42,3.0
241,2648,4.0
456,1533,2.5
451,1151,3.0
118,251,3.0
67,364,4.0
198,3898,2.5
546,7974,4.5
417,111,4.5
140,1008,4.0
235,182,4.5
231,5530,5.0
231,980,5.0
149,4801,2.0
363,6614,5.0
319,4,5.0
37,3031,4.5
170,184,5.0
668,160,5.0
72,1628,3.5
286,3268,5.0
209,2259,2.5
62,480,5.0
362,3062,2.0
563,2998,2.0
174,470,3.0
635,505,5.0
72,3669,3.5
528,7394,3.5
87,83,4.5
140,347,4.0
212,3099,3.0
243,1424,4.5
345,92,2.0
40,145,4.0
450,765,4.0
387,129,4.0
653,150,4.0
441,4331,4.0
357,304,5.0
383,825,2.5
298,2905,4.0
624,332,4.5
105,4511,5.0
170,394,3.0
329,655,3.0
129,258,3.5
429,477,5.0
55,1800,4.0
87,171,3.0
264,5495,4.0
101,4439,2.0
94,116,4.0
280,5964,4.0
310,6389,3.5
24,805,2.0
72,2050,4.5
6,72,4.0
86,505,5.0
267,380,5.0
451,249,2.5
622,101,3.5
87,467,4.0
467,7394,4.0
574,2651,4.0
477,1623,4.0
153,26,3.0
386,733,5.0
0,6,2.0
72,300,3.5
354,1266,4.0
51,3379,2.0
451,2724,4.0
14,285,4.0
387,1959,5.0
530,763,0.5
513,103,5.0
430,1026,4.0
621,8651,5.0
58,281,1.5
416,179,4.0
223,143,4.0
366,6388,3.5
528,179,3.0
641,172,4.0
118,185,3.0
199,1885,4.5
176,9,3.0
323,3819,3.5
499,1411,4.0
509,5552,3.0
345,3356,4.0
432,137,4.5
509,2145,1.0
471,948,2.0
573,12,4.0
513,2246,4.0
456,72,2.5
543,965,5.0
25,1435,4.0
502,1696,4.0
528,992,4.0
492,985,4.0
578,259,0.5
606,1183,4.0
536,420,4.0
432,289,3.5
117,465,4.0
383,1360,4.0
264,658,4.0
200,4926,3.0
462,3733,4.0
517,6334,3.0
14,1061,3.0
291,1303,3.5
312,2622,3.5
368,650,3.0
33,553,4.0
93,1464,3.5
101,139,4.0
246,2648,4.0
467,1961,4.0
380,197,4.0
47,3324,2.5
14,638,1.0
127,432,5.0
533,1006,4.0
546,1346,4.0
663,5348,3.5
542,816,5.0
71,1777,3.0
411,354,4.0
119,119,4.5
72,19,3.0
42,595,2.0
124,4210,4.0
471,187,5.0
364,244,5.0
139,3009,3.5
